actual,pred_p05,pred_p50,pred_p95,interval_width,covered
1.698,1.4786810206083991,2.0092161526871797,2.116219834723969,0.63753881411557,True
1.512,1.3099609789696605,1.6244977994639425,1.8650508857651018,0.5550899067954413,True
1.773,1.3486468805581808,1.6374467867277065,1.965846462140691,0.6171995815825102,True
1.879,1.2359164361953006,1.4739527176854492,2.173965252454411,0.9380488162591105,True
1.797,1.3628160029572818,1.5741954216532699,2.245109039022287,0.8822930360650052,True
1.425,1.3670774866183721,1.2763053728917886,2.1759511738939743,0.8088736872756022,True
1.902,1.4590667071853063,1.985338397514077,2.071769738608978,0.6127030314236719,True
1.565,1.303880356198274,1.5807554455610906,1.893763067927356,0.5898827117290821,True
1.951,1.3804095715661011,1.7200931233503183,2.2503654542477047,0.8699558826816036,True
2.857,1.7827371255050848,2.4616839798899046,2.4654924887573957,0.6827553632523109,False
1.985,1.5902911595395612,2.1204562455164653,2.4936211221980615,0.9033299626585003,True
2.001,1.340783893685875,1.648427797136666,1.87631517403578,0.535531280349905,False
1.566,1.2256005944317123,1.6146920327752332,1.9190879140625348,0.6934873196308224,True
1.838,1.2146419740300494,1.6120256296186286,1.8759764850405634,0.661334511010514,True
2.088,1.5317622187644344,2.1815257569079494,2.3378340703666822,0.8060718516022478,True
1.385,1.3613294467906238,1.758615515292659,1.9267108495179976,0.5653814027273738,True
1.521,1.3260437081411318,1.771326457284618,2.3183552352580534,0.9923115271169216,True
1.559,1.2024843885357555,1.4036259849909234,2.012665760929318,0.8101813723935625,True
1.679,1.2490272433812348,1.4716185614451618,2.0245094715764003,0.7754822281951654,True
1.75,1.3165679858759778,1.916022730153231,2.30976959170959,0.9932016058336122,True
1.598,1.3476389054191162,1.590323416790793,2.07955223764211,0.7319133322229938,True
2.068,1.6403156561412378,2.243283672165403,2.1451013998777637,0.504785743736526,True
1.556,1.258720340165527,1.4353121337270958,1.8855917451548945,0.6268714049893676,True
1.706,1.505022685328108,2.02381373418183,2.3511329358889252,0.8461102505608173,True
1.448,1.2822849529985079,1.8326532625488594,2.1461855992857153,0.8639006462872074,True
1.547,1.1692931546320051,1.5512761941996813,1.920973410010344,0.7516802553783388,True
1.925,1.503194072503455,2.12840508607862,2.425906913747877,0.9227128412444219,True
1.418,1.3161873943960087,1.6057723761029923,1.9509174069982773,0.6347300126022686,True
0.955,1.238439296034247,1.1471283117532334,1.8077400349337416,0.5693007388994946,False
1.616,1.2509155487669372,1.4139266764768628,2.057422786112147,0.8065072373452096,True
2.683,1.776027149970297,2.1360075060999906,2.45400347829219,0.6779763283218929,False
1.178,1.1964637299945668,1.658600916162244,1.8667574226696297,0.6702936926750629,False
1.547,1.2540289015072,1.679175511532291,2.1534096950669763,0.8993807935597764,True
2.161,1.4692429550135624,2.2144179132545525,2.378654471185863,0.9094115161723004,True
1.812,1.3755611794816522,1.6634331827772129,2.408278934108533,1.0327177546268806,True
1.469,1.359598193358928,1.97785062720756,2.1112270885410913,0.7516288951821632,True
1.409,1.2618651805276744,1.2274083891614298,1.8495935657712188,0.5877283852435444,True
1.26,1.5944146306046811,1.276754026650413,1.8267642127429111,0.23234958213822998,False
2.0,1.2933103392085719,1.7879663731838353,2.440742558324777,1.147432219116205,True
1.895,1.6800767863225146,2.19619091940778,2.4450924379031216,0.765015651580607,True
1.508,1.4758406676102733,2.0499429106780416,2.2017261421886607,0.7258854745783874,True
1.778,1.4863577909152075,2.161489750062076,2.137044612856906,0.6506868219416986,True
1.749,1.2170877540467815,1.4045619791066866,1.8118146235840173,0.5947268695372359,True
2.44,1.3573862954348261,2.0814665217190504,2.3948888283540657,1.0375025329192396,False
1.932,1.4727541810972546,2.089849977939717,2.3012798035116493,0.8285256224143946,True
1.622,1.417728547268331,1.6999264616247511,2.000131563319144,0.5824030160508129,True
1.458,1.2830191766136043,1.5443283570987758,1.8908792004200503,0.607860023806446,True
2.53,1.6600828601641768,2.618018257502323,2.4768515690083337,0.8167687088441569,False
1.319,1.2789582815402163,1.349482319234671,2.0084518587549427,0.7294935772147264,True
1.113,1.077676294151659,1.3371760428127941,1.8075151198905042,0.7298388257388451,True
1.7,1.3935680813491693,1.7193223084664102,1.9983602374065192,0.6047921560573499,True
1.711,1.4845908693270478,1.7765557408117256,1.8908038904009392,0.40621302107389146,True
1.928,1.4421238365620743,2.0558581167429337,2.5689294901747384,1.126805653612664,True
1.382,1.2169282814064675,1.425387843883452,2.1830823221588282,0.9661540407523608,True
1.711,1.373826729307167,1.4211431624981428,2.0158400449627667,0.6420133156555996,True
2.23,1.4359999280341642,2.299604720921827,2.5780219962820468,1.1420220682478825,True
1.619,1.3219436969402747,1.9767661267265049,2.37804274300687,1.0560990460665953,True
1.761,1.3320103634721645,1.6260445911684394,2.0767984733500873,0.7447881098779228,True
1.199,1.2704800958192082,1.4901875501289308,2.2256751408154303,0.9551950449962221,False
1.086,1.270223510638387,1.4314900359754372,2.0541220367882485,0.7838985261498614,False
